path,label,class_id
./detector_dataset\genuine\extra__n009076__0193_01.jpg,0,n009076
./detector_dataset\genuine\extra__n004459__0195_01.jpg,0,n004459
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n008767__0307_02.jpg,0,n008767
./detector_dataset\genuine\extra__n002573__0065_02.jpg,0,n002573
./detector_dataset\genuine\extra__n001840__0162_02.jpg,0,n001840
./detector_dataset\genuine\extra__n005874__0063_01.jpg,0,n005874
./detector_dataset\adversarial\FGSM__eps_0_010__n006843__0184_01.png,1,n006843
./detector_dataset\genuine\extra__n001840__0097_01.jpg,0,n001840
./detector_dataset\genuine\extra__n005298__0032_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008767__0213_01.jpg,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n005298__0229_01.jpg,0,n005298
./detector_dataset\genuine\orig__n005874__0069_01.jpg,0,n005874
./detector_dataset\genuine\extra__n004459__0184_01.jpg,0,n004459
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008339__0273_01.png,1,n008339
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001840__0273_01.png,1,n001840
./detector_dataset\genuine\extra__n008339__0089_01.jpg,0,n008339
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n002573__0165_02.png,1,n002573
./detector_dataset\genuine\extra__n008339__0167_01.jpg,0,n008339
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001744__0165_02.jpg,1,n001744
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008274__0069_01.png,1,n008274
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n002573__0338_04.jpg,1,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000017__0115_01.jpg,1,n000017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001120__0089_01.png,1,n001120
./detector_dataset\genuine\extra__n006076__0302_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n007017__0102_01.png,1,n007017
./detector_dataset\genuine\extra__n004334__0113_01.jpg,0,n004334
./detector_dataset\genuine\orig__n005298__0257_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n007017.jpg,1,n007017
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n000831__0184_01.png,1,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009076__0010_01.png,1,n009076
./detector_dataset\adversarial\FGSM__eps_0_005__n009137__0995_01.png,1,n009137
./detector_dataset\genuine\extra__n002573__0303_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n006843__0184_01.png,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\extra__n000831__0331_02.jpg,0,n000831
./detector_dataset\genuine\extra__n008767__0069_01.jpg,0,n008767
./detector_dataset\genuine\orig__n000831__0184_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n005874__0069_01.png,1,n005874
./detector_dataset\genuine\orig__n004334__0257_01.jpg,0,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n006076__0178_01.png,1,n006076
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n001840.jpg,1,n001840
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008274__0168_01.png,1,n008274
./detector_dataset\genuine\extra__n007017__0115_01.jpg,0,n007017
./detector_dataset\genuine\extra__n006843__0198_02.jpg,0,n006843
./detector_dataset\genuine\orig__n000017__0115_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\adversarial\FGSM__eps_0_100__n005874__0273_01.png,1,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n009076__0251_05.png,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008274__0273_01.png,1,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n001744.jpg,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n006843__0273_01.png,1,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n000831__0010_01.jpg,1,n000831
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n002573__0168_01.png,1,n002573
./detector_dataset\genuine\extra__n001840__0175_04.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008274__0213_01.jpg,1,n008274
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005874__0273_01.png,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n001744__0352_02.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000831__0213_01.jpg,1,n000831
./detector_dataset\genuine\extra__n007982__0213_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n009076__0010_01.png,1,n009076
./detector_dataset\genuine\extra__n004601__0365_01.jpg,0,n004601
./detector_dataset\genuine\extra__n000017__0343_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n007017__0257_01.jpg,1,n007017
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001840__0273_01.png,1,n001840
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n004601__0010_01.png,1,n004601
./detector_dataset\genuine\extra__n008339__0236_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004334__0186_01.jpg,0,n004334
./detector_dataset\genuine\extra__n006076__0050_01.jpg,0,n006076
./detector_dataset\genuine\extra__n009076__0037_01.jpg,0,n009076
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008767__0069_01.png,1,n008767
./detector_dataset\genuine\extra__n008274__0229_01.jpg,0,n008274
./detector_dataset\genuine\orig__n000831__0213_01.jpg,0,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n006076.jpg,1,n006076
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n005874__0213_01.png,1,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n006843__0273_01.png,1,n006843
./detector_dataset\genuine\extra__n007017__0246_01.jpg,0,n007017
./detector_dataset\genuine\orig__n004459__0301_03.jpg,0,n004459
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n002573.jpg,1,n002573
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004334__0213_01.png,1,n004334
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n006076__0168_01.png,1,n006076
./detector_dataset\adversarial\FGSM__eps_0_010__n000017__0251_01.png,1,n000017
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n005874__0257_01.png,1,n005874
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008767__0257_01.jpg,1,n008767
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n005298__0089_01.png,1,n005298
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n007982__0115_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\genuine\extra__n004459__0400_01.jpg,0,n004459
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n004459__0168_01.png,1,n004459
./detector_dataset\genuine\orig__n009137__0213_01.jpg,0,n009137
./detector_dataset\genuine\extra__n004334__0365_01.jpg,0,n004334
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n009076__0069_01.png,1,n009076
./detector_dataset\adversarial\FGSM__eps_0_010__n001744__0184_01.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\orig__n002573__0069_01.jpg,0,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n001744__0190_01.jpg,0,n001744
./detector_dataset\genuine\extra__n002573__0287_04.jpg,0,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\orig__n001744__0213_01.jpg,0,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n005874__0213_01.png,1,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n000831__0168_01.png,1,n000831
./detector_dataset\adversarial\FGSM__eps_0_005__n006843__0168_01.png,1,n006843
./detector_dataset\genuine\extra__n004459__0102_01.jpg,0,n004459
./detector_dataset\genuine\extra__n009076__0247_01.jpg,0,n009076
./detector_dataset\genuine\extra__n001744__0032_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\orig__n006843__0198_02.jpg,0,n006843
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008767__0102_01.png,1,n008767
./detector_dataset\genuine\extra__n004601__0149_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\orig__n001120__0251_01.jpg,0,n001120
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008767__0102_01.png,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n008274.jpg,1,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n004459__0114_01.jpg,0,n004459
./detector_dataset\genuine\extra__n006076__0193_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n008339__0069_01.png,1,n008339
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004459__0213_01.png,1,n004459
./detector_dataset\genuine\extra__n000831__0044_01.jpg,0,n000831
./detector_dataset\genuine\extra__n008339__0168_01.jpg,0,n008339
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008274__0273_01.png,1,n008274
./detector_dataset\genuine\extra__n005874__0251_01.jpg,0,n005874
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n005298__0257_01.png,1,n005298
./detector_dataset\genuine\orig__n005298__0089_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n008274__0226_01.jpg,0,n008274
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008767__0184_01.png,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n008767__0229_01.jpg,0,n008767
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n004334__0037_01.jpg,0,n004334
./detector_dataset\genuine\extra__n006076__0674_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008767__0193_01.jpg,0,n008767
./detector_dataset\genuine\orig__n000831__0203_02.jpg,0,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n007017__0257_01.png,1,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n001744__0213_01.jpg,0,n001744
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n000831__0010_01.png,1,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n004459__0251_01.png,1,n004459
./detector_dataset\adversarial\FGSM__eps_0_005__n004334__0115_01.png,1,n004334
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008339__0069_01.png,1,n008339
./detector_dataset\genuine\orig__n008274__0257_01.jpg,0,n008274
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n007982__0028_02.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001120.jpg,1,n001120
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n008339__0089_01.png,1,n008339
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008274__0184_01.png,1,n008274
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n008339__0438_01.jpg,0,n008339
./detector_dataset\genuine\extra__n006843__0178_01.jpg,0,n006843
./detector_dataset\genuine\extra__n007017__0167_01.jpg,0,n007017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001120__0251_01.png,1,n001120
./detector_dataset\genuine\extra__n005298__0167_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n009076__0213_01.png,1,n009076
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n005874__0203_02.png,1,n005874
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n000017__0213_01.png,1,n000017
./detector_dataset\genuine\extra__n001840__0251_01.jpg,0,n001840
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n000831__0010_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n000831__0203_02.png,1,n000831
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n007982__0201_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001120__0213_01.jpg,1,n001120
./detector_dataset\genuine\extra__n007017__0032_01.jpg,0,n007017
./detector_dataset\adversarial\FGSM__eps_0_100__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\extra__n004601__0010_01.jpg,0,n004601
./detector_dataset\genuine\extra__n004601__0302_01.jpg,0,n004601
./detector_dataset\genuine\extra__n000831__0193_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n000831__0089_01.png,1,n000831
./detector_dataset\genuine\extra__n005298__0362_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n005874__0069_01.jpg,1,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004334__0069_01.png,1,n004334
./detector_dataset\genuine\orig__n000831__0089_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002573__0273_01.png,1,n002573
./detector_dataset\genuine\extra__n008274__0294_01.jpg,0,n008274
./detector_dataset\genuine\extra__n000831__0036_01.jpg,0,n000831
./detector_dataset\genuine\extra__n009076__0184_01.jpg,0,n009076
./detector_dataset\genuine\orig__n001120__0089_01.jpg,0,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\orig__n007017__0203_02.jpg,0,n007017
./detector_dataset\genuine\extra__n008767__0343_01.jpg,0,n008767
./detector_dataset\genuine\extra__n009076__0326_01.jpg,0,n009076
./detector_dataset\genuine\extra__n001120__0102_01.jpg,0,n001120
./detector_dataset\genuine\extra__n005874__0069_01.jpg,0,n005874
./detector_dataset\adversarial\FGSM__eps_0_010__n008339__0394_01.png,1,n008339
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n000831__0184_01.png,1,n000831
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0168_01.png,1,n001840
./detector_dataset\genuine\extra__n001120__0162_04.jpg,0,n001120
./detector_dataset\genuine\orig__n005874__0051_02.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n004334__0097_02.jpg,0,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002573__0213_01.png,1,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n007017__0089_01.png,1,n007017
./detector_dataset\genuine\extra__n005874__0079_03.jpg,0,n005874
./detector_dataset\genuine\extra__n009137__0069_01.jpg,0,n009137
./detector_dataset\genuine\extra__n006076__0097_01.jpg,0,n006076
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008274__0184_01.jpg,1,n008274
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n001840.jpg,1,n001840
./detector_dataset\adversarial\FGSM__eps_0_010__n000017__0043_13.png,1,n000017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004459__0251_01.png,1,n004459
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n009076__0102_01.png,1,n009076
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n002573__0251_01.png,1,n002573
./detector_dataset\genuine\extra__n009137__0438_01.jpg,0,n009137
./detector_dataset\genuine\extra__n005874__0338_01.jpg,0,n005874
./detector_dataset\genuine\extra__n005874__0149_01.jpg,0,n005874
./detector_dataset\genuine\extra__n008274__0178_01.jpg,0,n008274
./detector_dataset\genuine\orig__n000831__0069_01.jpg,0,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n007982.jpg,1,n007982
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004334__0257_01.png,1,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n000831__0257_01.png,1,n000831
./detector_dataset\genuine\extra__n000017__0178_01.jpg,0,n000017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008339__0257_01.png,1,n008339
./detector_dataset\genuine\extra__n001840__0277_03.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_005__n009076__0257_01.png,1,n009076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008767__0434_02.png,1,n008767
./detector_dataset\genuine\extra__n006843__0190_01.jpg,0,n006843
./detector_dataset\genuine\extra__n004334__0356_01.jpg,0,n004334
./detector_dataset\genuine\extra__n001120__0246_01.jpg,0,n001120
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n000831__0184_01.png,1,n000831
./detector_dataset\genuine\extra__n002573__0291_01.jpg,0,n002573
./detector_dataset\genuine\extra__n008339__0195_01.jpg,0,n008339
./detector_dataset\genuine\extra__n007982__0156_01.jpg,0,n007982
./detector_dataset\genuine\extra__n002573__0213_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n006076__0113_01.png,1,n006076
./detector_dataset\genuine\extra__n000831__0251_01.jpg,0,n000831
./detector_dataset\genuine\extra__n008274__0338_01.jpg,0,n008274
./detector_dataset\genuine\extra__n005874__0220_01.jpg,0,n005874
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n000017__0102_01.png,1,n000017
./detector_dataset\genuine\extra__n004601__0089_01.jpg,0,n004601
./detector_dataset\genuine\extra__n007017__0190_02.jpg,0,n007017
./detector_dataset\genuine\extra__n009137__0229_01.jpg,0,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n008767__0010_01.jpg,0,n008767
./detector_dataset\adversarial\FGSM__eps_0_005__n000017__0257_01.png,1,n000017
./detector_dataset\genuine\extra__n002573__0442_02.jpg,0,n002573
./detector_dataset\genuine\extra__n009137__0032_01.jpg,0,n009137
./detector_dataset\genuine\extra__n004601__0294_01.jpg,0,n004601
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004334__0115_01.png,1,n004334
